circle,map,line,area,bar,net,point,diagram,matrix,table,word,class,path
0.050191335,0.0011109036,0.000100867444,0.0073002446,0.0030852293,0.039140135,0.8297353,0.0008069038,0.067735344,0.00022701129,0.0005667178,point,./static/visim_imdb/5962.png
0.0014195184,0.9709457,0.00016888042,9.289332e-05,0.00087829574,0.025483437,0.0006731398,0.00017722227,0.00014615775,1.3135785e-05,1.5890494e-06,map,./static/visim_imdb/5963.png
0.0075545083,0.6494677,6.787704e-06,0.0008807542,0.0005437253,0.0010532993,0.27162147,2.6156216e-05,0.06883441,7.857704e-06,3.3933918e-06,map,./static/visim_imdb/5964.png
0.28345504,4.7646958e-05,7.681427e-05,0.0012172664,0.00035697778,0.0015409227,0.00012304135,0.0013552096,0.711593,0.0001951891,3.8867627e-05,matrix,./static/visim_imdb/5965.png
0.00032186674,0.00014981366,2.6030651e-05,0.0005958417,0.0010761791,0.0002612769,0.0019162107,5.154424e-05,0.9955391,3.9294973e-05,2.294362e-05,matrix,./static/visim_imdb/5966.png
9.91444e-06,1.0574932e-05,2.7585068e-06,3.1913496e-06,1.1906915e-05,1.09653965e-05,8.461475e-05,3.2855044e-07,0.99986374,1.8095933e-06,1.6898422e-07,matrix,./static/visim_imdb/5967.png
0.015496689,0.0013188978,0.00028480095,0.0003132198,0.002029747,0.05359881,0.5159745,0.0014576181,0.40899011,0.00011339786,0.00042216748,point,./static/visim_imdb/5968.png
0.0399834,0.8812022,6.6699606e-05,0.0010326275,0.00038152887,0.06314902,0.008281151,0.00014470107,0.0057331077,2.2876106e-05,2.7043122e-06,map,./static/visim_imdb/5969.png
0.13576074,0.02267042,0.0022282314,0.0006110876,0.0071965684,0.46694046,0.029189093,0.0068831374,0.32739913,0.0006158459,0.00050525006,net,./static/visim_imdb/5970.png
0.00016521035,9.381836e-06,2.0775333e-05,6.819561e-05,9.558445e-05,0.0005871318,0.00911909,2.4604857e-05,0.9899075,2.1515655e-06,3.781778e-07,matrix,./static/visim_imdb/5971.png
0.037346076,0.6241523,0.00011205756,0.0012243299,0.0011467775,0.32462674,0.010108266,8.165273e-05,0.0011818735,1.6728607e-05,3.2514195e-06,map,./static/visim_imdb/5972.png
0.0011819237,0.9238351,0.0016276189,0.010472277,0.0092045665,0.004430993,0.0014870188,0.012990969,0.030145114,0.004051425,0.00057302817,map,./static/visim_imdb/5973.png
9.4294555e-06,1.0012801e-05,2.2698962e-06,2.0240923e-06,2.5575135e-05,1.5811176e-05,1.1153312e-06,1.1381382e-05,6.1727833e-06,0.9999159,2.5430654e-07,table,./static/visim_imdb/5974.png
0.16458285,0.0011085119,0.00019171875,0.0023545362,0.13597812,0.3363729,0.01100058,0.0010183203,0.34584433,0.0015014056,4.672575e-05,matrix,./static/visim_imdb/5975.png
0.007205273,0.0005662306,0.018423816,0.8622371,0.013479599,0.018029634,0.065704755,0.006803962,0.00723976,9.902959e-05,0.00021074856,area,./static/visim_imdb/5976.png
0.0058727236,0.98308295,1.1929578e-05,0.00011893548,0.00074813067,0.003701273,0.0014700178,0.00019632535,0.0045630536,9.3941424e-05,0.00014066213,map,./static/visim_imdb/5977.png
0.00013452933,0.0001034942,0.018618958,0.90855825,1.4378144e-05,0.003559454,8.527131e-06,0.06867659,0.00018100737,0.0001416314,3.2125208e-06,area,./static/visim_imdb/5978.png
0.017287405,0.97940123,9.942146e-05,2.1287799e-05,0.00017195381,0.001733925,6.046882e-05,3.6456237e-05,0.0011857857,2.8713967e-07,1.8690707e-06,map,./static/visim_imdb/5979.png
0.9999992,1.0239686e-09,2.0518853e-09,4.4805738e-08,2.8273217e-07,1.4082082e-07,6.822968e-08,1.332139e-10,1.2208925e-07,3.5468957e-09,6.1035016e-10,circle,./static/visim_imdb/5980.png
0.00081253,0.0008677443,0.5313556,0.44034815,0.0009805206,0.0139511665,0.0024547789,0.0022747365,0.006524781,0.0003561507,7.3920746e-05,line,./static/visim_imdb/5981.png
0.19316512,0.4777182,0.00143688,0.00094135164,0.0032903228,0.2731292,0.025856381,0.0010921096,0.009506441,0.0014888507,0.012375133,map,./static/visim_imdb/5982.png
0.9965192,1.2432416e-05,3.858244e-05,1.8631868e-05,8.945817e-05,0.0025427449,0.00056820654,2.8991935e-06,0.00018376297,1.0901418e-05,1.327734e-05,circle,./static/visim_imdb/5983.png
0.008292208,0.0004432107,0.5499977,0.004059584,0.004438575,0.27507317,0.03454112,0.12026081,0.0025374363,0.00021204728,0.00014407873,line,./static/visim_imdb/5984.png
0.038208418,0.027182067,0.0042827674,0.002530548,0.18765669,0.58419037,0.0050776834,0.08975893,0.05955472,0.0014287564,0.00012903434,net,./static/visim_imdb/5985.png
4.8605234e-05,1.2499299e-05,9.576901e-06,1.4421466e-05,3.6469602e-05,0.012602307,6.688211e-07,0.9872341,8.939889e-07,3.498277e-05,5.471016e-06,diagram,./static/visim_imdb/5986.png
5.063641e-05,3.0035844e-05,0.95739084,3.6832174e-05,0.00065511075,0.038935147,8.378885e-06,0.00094047876,0.0004916702,0.0014581739,2.7248889e-06,line,./static/visim_imdb/5987.png
0.00041756712,0.000798338,4.6807516e-05,0.00028390004,0.00091077597,0.0007588431,0.00065167673,0.00089702295,0.9952217,1.1050274e-05,2.3698572e-06,matrix,./static/visim_imdb/5988.png
1.3274381e-05,1.8264113e-06,6.088181e-06,2.8690602e-06,0.00019391354,2.9159025e-06,7.8529644e-07,7.653431e-06,1.8350788e-06,0.9997683,4.958663e-07,table,./static/visim_imdb/5989.png
0.24327143,0.00028984787,0.00031807864,0.00050217815,0.009484709,0.05485734,0.0013632752,0.00068168325,0.6883505,0.00079409685,8.679788e-05,matrix,./static/visim_imdb/5990.png
1.5650779e-06,1.3585878e-05,0.14412512,3.1081538e-06,9.9048855e-05,0.85525584,3.4760942e-06,0.00036287901,8.443434e-05,5.0191808e-05,7.988031e-07,net,./static/visim_imdb/5991.png
1.1124087e-09,1.1248379e-08,6.6507475e-08,1.0104496e-08,0.9999958,3.4032307e-06,6.6148456e-09,8.256279e-08,3.7442977e-08,4.732965e-07,1.3524905e-08,bar,./static/visim_imdb/5992.png
9.72729e-07,6.0692577e-07,4.9436994e-06,3.2024566e-06,0.9999056,2.05502e-05,1.2978787e-06,1.8123834e-05,3.5740282e-05,8.219298e-06,7.214237e-07,bar,./static/visim_imdb/5993.png
1.02804115e-05,7.606735e-06,4.1962633e-07,2.0961517e-07,5.135193e-06,0.9999549,9.041994e-06,1.059562e-05,9.1012544e-07,4.370077e-07,6.465996e-07,net,./static/visim_imdb/5994.png
3.0432413e-06,5.540304e-06,1.4750225e-05,1.0339958e-06,1.2937086e-05,9.737023e-05,2.8000234e-06,7.019907e-06,6.89043e-06,0.9998466,1.9522838e-06,table,./static/visim_imdb/5995.png
2.913368e-05,6.2018466e-06,6.486748e-05,0.00037909072,9.697944e-05,0.08011666,5.190175e-07,0.9192922,6.007063e-06,8.035142e-06,2.7579918e-07,diagram,./static/visim_imdb/5996.png
0.000928486,1.9228686e-05,0.004544365,0.0003643339,0.0035925754,0.02234866,1.654671e-05,0.9678807,8.307365e-05,0.00021569658,6.3269435e-06,diagram,./static/visim_imdb/5997.png
0.000847828,2.9207915e-05,0.006375475,0.0001694156,0.014034881,0.004817179,1.1710759e-05,0.9733389,1.5631747e-05,0.00035427045,5.5079295e-06,diagram,./static/visim_imdb/5998.png
3.42696e-07,6.159427e-07,2.9715548e-07,5.0992245e-08,4.047269e-07,0.9999847,9.681523e-06,2.865115e-06,6.2099394e-07,4.3355388e-07,5.080667e-09,net,./static/visim_imdb/5999.png
7.237332e-06,5.3511826e-06,1.7084123e-05,1.1843704e-06,3.581255e-05,3.933893e-06,6.070468e-06,1.621322e-06,2.212172e-06,0.99991727,2.2298784e-06,table,./static/visim_imdb/6000.png
6.604202e-05,1.1263448e-06,2.0775462e-07,1.1291309e-07,2.2480323e-05,0.99958086,4.3222968e-05,0.00026697182,1.1347397e-05,7.932482e-07,6.868116e-06,net,./static/visim_imdb/6001.png
7.3414135e-08,3.2311271e-09,6.4955344e-08,2.9571405e-09,1.1631316e-06,9.145092e-06,0.9999869,1.4288111e-06,1.1561086e-06,1.03586055e-08,7.826218e-08,point,./static/visim_imdb/6002.png
1.1324136e-05,3.9721585e-06,6.32082e-06,3.0136316e-06,4.638914e-05,0.9840233,0.015672972,5.224113e-05,0.00017807212,1.3355683e-06,1.0372393e-06,net,./static/visim_imdb/6003.png
8.023184e-05,4.3335414e-05,8.733953e-05,0.0032206702,0.98537016,0.0011964394,0.0004435779,3.3360895e-05,0.008852763,0.00063518254,3.712713e-05,bar,./static/visim_imdb/6004.png
0.00038376029,2.5063966e-06,3.0649544e-06,0.00032649684,0.9942685,3.6924717e-05,1.4628346e-05,1.5620002e-06,0.004320423,0.0006019129,4.0354615e-05,bar,./static/visim_imdb/6005.png
0.021263143,0.00049736694,0.0053256406,0.00051892886,0.003984935,0.4722236,0.004161564,0.0054202084,0.47916052,0.007191692,0.00025230637,matrix,./static/visim_imdb/6006.png
0.0024634034,0.0011947249,0.75530916,0.0040108133,0.02365519,0.174065,0.00371098,0.011618828,0.009819896,0.013565027,0.0005869614,line,./static/visim_imdb/6007.png
0.0050745974,0.0001241902,0.00057638314,0.0067805354,0.9538204,0.0015979965,0.000560558,7.560296e-05,0.015112763,0.015090958,0.0011861968,bar,./static/visim_imdb/6008.png
0.004846177,7.759987e-05,0.00027469872,5.1714676e-05,0.050024778,0.029052757,0.67356676,0.00014072174,0.23743874,0.004412712,0.000113321374,point,./static/visim_imdb/6009.png
5.5434015e-07,4.391722e-08,2.6772513e-08,8.030962e-09,1.9915797e-07,1.3633078e-07,0.9999978,1.8703401e-10,1.1118227e-06,6.4957895e-10,1.2424932e-09,point,./static/visim_imdb/6010.png
0.7692516,6.223138e-05,3.8210833e-06,0.00023088466,0.0011627105,0.22883286,0.0003929229,1.8592911e-05,2.9787967e-05,2.4812553e-06,1.2087214e-05,circle,./static/visim_imdb/6011.png
0.87192434,6.6434106e-05,8.6591945e-06,2.1858797e-05,0.0004990551,0.12632139,1.7980054e-05,0.0011228381,1.599275e-05,5.388636e-07,8.5396033e-07,circle,./static/visim_imdb/6012.png
0.99705946,1.3554798e-05,1.3577509e-05,0.00076823676,0.00034478123,0.0010077095,0.000696751,8.603134e-06,3.2882403e-05,1.4484846e-05,4.000097e-05,circle,./static/visim_imdb/6013.png
5.527426e-06,5.5964936e-08,6.013028e-07,3.7336843e-08,1.1299048e-07,0.999767,7.699878e-06,0.00021869648,8.4946414e-08,1.0859684e-07,1.5509475e-08,net,./static/visim_imdb/6014.png
1.3657497e-05,7.801914e-08,8.9425527e-07,5.761308e-08,5.207042e-07,0.99978817,8.012942e-06,0.00018826415,2.2187194e-07,7.896671e-08,2.5530062e-08,net,./static/visim_imdb/6015.png
2.7667886e-07,1.9665965e-08,3.568933e-07,4.319853e-08,2.9209517e-08,0.9999972,8.1361793e-07,1.3778315e-06,4.9296784e-09,7.3305313e-09,2.427456e-09,net,./static/visim_imdb/6016.png
0.0017569799,7.908482e-05,8.337375e-05,0.000118757365,0.0008032898,0.9943242,0.00088465156,0.0015947706,0.0003122773,2.354007e-05,1.9112016e-05,net,./static/visim_imdb/6017.png
0.7586673,0.02571171,0.029095845,0.011705208,0.04115349,0.059922095,0.03300027,0.0063597304,0.010732718,0.011756546,0.011895033,circle,./static/visim_imdb/6018.png
0.7389701,0.000105039624,0.00017472843,0.00024754944,0.0023836778,0.25383496,0.0015626869,0.00033834594,0.0018470723,0.00032865547,0.0002072555,circle,./static/visim_imdb/6019.png
4.174544e-05,6.0367765e-05,2.1128708e-05,8.814856e-06,0.00068407186,1.4034775e-05,7.3054766e-06,0.0004510682,0.0001781613,0.99852204,1.1282232e-05,table,./static/visim_imdb/6020.png
3.8576054e-05,3.8460457e-06,2.4256877e-05,7.973233e-06,0.00016799216,1.3722884e-05,7.568923e-06,1.41115315e-05,3.426041e-05,0.99968445,3.2021599e-06,table,./static/visim_imdb/6021.png
0.00031933218,3.0122323e-05,0.00016359713,7.230508e-05,0.001018531,9.261624e-05,6.439453e-05,0.00010026651,0.00010029834,0.9980145,2.3999315e-05,table,./static/visim_imdb/6022.png
3.5770263e-05,1.0217983e-05,7.0255286e-05,5.340229e-05,0.00068519637,5.572178e-05,7.8215235e-06,5.6336274e-05,0.00023535812,0.99877506,1.4937307e-05,table,./static/visim_imdb/6023.png
0.00012482707,1.6237168e-06,6.80239e-08,5.5058587e-07,2.7933756e-06,0.9998092,5.4330747e-05,6.496241e-06,7.0919924e-08,7.713295e-08,2.4554351e-08,net,./static/visim_imdb/6024.png
0.98625606,4.7907506e-05,9.228808e-06,0.00038777737,0.00090073724,0.012204321,0.00013409884,1.8794723e-05,7.676863e-06,5.7423404e-06,2.766486e-05,circle,./static/visim_imdb/6025.png
0.2991652,6.4336136e-06,6.35205e-07,4.7221315e-06,2.7272306e-05,0.7007613,3.2170898e-05,1.2050216e-06,4.898934e-07,5.8318594e-08,4.436023e-07,net,./static/visim_imdb/6026.png
0.00834721,6.950447e-05,0.0012953711,0.0021073308,0.9821006,0.0012288283,6.738198e-06,0.0005136771,0.0033868507,0.0009307829,1.3127032e-05,bar,./static/visim_imdb/6027.png
0.0025891177,0.00015970023,0.00053807395,0.00083557726,0.060365357,0.0002332583,0.0002208693,3.4889206e-05,0.9343857,0.0002581368,0.0003793305,matrix,./static/visim_imdb/6028.png
0.0059059723,0.000121946796,0.0026629395,0.00081292784,0.005373009,0.00019535267,2.602114e-05,8.681563e-05,0.97441566,0.010378072,2.1237916e-05,matrix,./static/visim_imdb/6029.png
0.0013950091,3.4994988e-05,0.00060984713,0.0014959833,0.9937262,0.0002635882,0.00042686745,0.00029005585,0.0014039156,0.0003053883,4.803495e-05,bar,./static/visim_imdb/6030.png
0.010201026,0.0017889533,0.0051434883,0.011650483,0.87150306,0.0068268836,0.033415288,0.0013649333,0.046142254,0.011482949,0.0004807274,bar,./static/visim_imdb/6031.png
4.498612e-06,2.2093151e-07,8.428121e-06,1.3742305e-06,0.00046540602,6.2313507e-06,3.0576994e-06,3.153664e-06,4.7741405e-06,0.9995023,5.286489e-07,table,./static/visim_imdb/6032.png
0.00010834093,5.4314723e-06,3.514873e-05,8.072992e-06,0.00014542899,0.00010422248,6.482789e-05,7.2840994e-05,5.1494982e-05,0.9993999,4.3167356e-06,table,./static/visim_imdb/6033.png
7.9803755e-09,3.2889712e-08,1.3275299e-07,0.9999982,5.793472e-10,4.023303e-07,2.3984606e-08,1.1185193e-06,4.035925e-08,5.573489e-09,3.9046813e-10,area,./static/visim_imdb/6034.png
4.2515308e-07,3.102455e-09,8.8171504e-08,9.465882e-08,4.8159986e-06,1.2959545e-05,4.22669e-09,0.999981,1.2128072e-07,4.598195e-07,7.217694e-09,diagram,./static/visim_imdb/6035.png
5.526965e-07,2.1424098e-07,0.00013333367,0.99857813,1.4460577e-08,3.0434852e-05,3.693564e-07,0.0012274379,7.193667e-07,2.8489038e-05,2.2478366e-07,area,./static/visim_imdb/6036.png
2.0191139e-05,1.750822e-05,0.24253008,0.5951294,3.6025493e-05,0.0066647455,4.637122e-06,0.15552731,5.7053447e-05,1.1792278e-05,1.2303914e-06,area,./static/visim_imdb/6037.png
5.7977995e-06,1.6186457e-08,2.2383263e-06,5.5113837e-08,0.99995726,2.05164e-07,2.001403e-06,1.6305319e-09,3.179357e-05,4.193447e-07,1.9792964e-07,bar,./static/visim_imdb/6038.png
0.0009596574,0.00027216313,0.0037951372,0.88724786,0.0021517584,0.00015909327,0.00047463411,0.091869876,0.008843346,0.004038636,0.00018789552,area,./static/visim_imdb/6039.png
0.013107196,1.20336745e-05,7.5005395e-05,0.00020631177,0.9785731,0.00030497048,1.4677138e-05,0.0016003537,0.0010374555,0.0050538573,1.5066313e-05,bar,./static/visim_imdb/6040.png
1.3077658e-05,1.9943245e-05,2.6679e-05,1.0428744e-06,0.0008866073,1.3223203e-06,2.214238e-06,2.9345736e-06,0.00047634132,0.99856836,1.4635975e-06,table,./static/visim_imdb/6041.png
1.11071145e-07,1.0367805e-07,2.528036e-07,1.6787122e-07,2.456349e-06,1.5217856e-06,7.447774e-08,2.4240467e-07,7.505643e-07,0.99999416,1.3883987e-07,table,./static/visim_imdb/6042.png
0.00032485186,1.753669e-06,5.7062684e-06,0.0125946505,0.98675,1.6048292e-05,1.223604e-06,3.5281223e-06,0.00029207565,9.011275e-06,1.1243108e-06,bar,./static/visim_imdb/6043.png
0.00042161785,9.8625555e-05,0.000176367,0.010303624,0.94203234,6.7946516e-05,0.00033108878,1.8988649e-05,0.034496244,0.011752283,0.00030092656,bar,./static/visim_imdb/6044.png
7.545534e-07,2.8808705e-08,4.930244e-07,2.722337e-07,8.249958e-06,6.721464e-08,1.6853358e-08,3.0510318e-08,1.265311e-06,0.9999888,4.4239556e-08,table,./static/visim_imdb/6045.png
0.0127762165,0.00017454832,0.0012012785,9.0161186e-05,0.003546381,0.96992266,3.98217e-05,0.012000819,0.00012861486,0.00011112322,8.315185e-06,net,./static/visim_imdb/6046.png
0.04029411,7.56327e-05,0.00030461315,0.000133773,0.7956465,0.0013222384,0.0028946167,2.0243224e-05,0.020559035,0.1385673,0.0001821176,bar,./static/visim_imdb/6047.png
4.5516836e-06,3.2691926e-07,2.6279912e-07,9.96495e-06,0.0008654707,3.7065647e-07,1.5522275e-07,1.3167096e-07,0.99911845,1.4524127e-07,1.5930873e-07,matrix,./static/visim_imdb/6048.png
3.8055587e-05,1.813003e-06,0.0018778644,0.9972451,0.00077042374,1.4583454e-05,1.6776446e-06,3.835812e-06,4.372905e-05,2.3128277e-06,6.534627e-07,area,./static/visim_imdb/6049.png
0.0040343422,3.9604406e-06,2.3996918e-05,0.00011606716,0.9880927,0.00012450218,7.712008e-06,0.005001649,0.0025903266,4.23761e-06,5.2214386e-07,bar,./static/visim_imdb/6050.png
0.00042180947,0.008191078,0.010323988,0.41414988,0.00050455466,0.050675627,0.00028889332,0.035589375,0.4798079,2.7838434e-05,1.9035695e-05,matrix,./static/visim_imdb/6051.png
0.00015902614,2.4498283e-06,0.97514486,0.00047991824,0.023092916,0.00012860735,2.943865e-05,0.00060636876,0.00025190957,4.6697736e-05,5.7678713e-05,line,./static/visim_imdb/6052.png
4.355652e-05,1.5385007e-05,7.904228e-05,1.39401e-05,0.00050318637,0.00021401055,6.212194e-05,3.4067503e-05,0.0006317703,0.9983973,5.6193135e-06,table,./static/visim_imdb/6053.png
1.4670179e-05,9.845141e-06,0.43807045,1.1866784e-06,3.1631494e-06,0.5443817,5.0071275e-08,0.00055113266,0.01696138,6.315256e-06,6.0807544e-08,net,./static/visim_imdb/6054.png
0.00026537428,8.342596e-06,0.8893655,1.0073414e-05,0.00035642626,0.10796247,0.0017025426,0.00014925843,0.0001698566,9.987685e-06,8.5016836e-08,line,./static/visim_imdb/6055.png
5.858053e-06,1.461386e-05,0.252591,0.00046575925,0.00011003435,0.74547833,0.0008030484,0.0003792838,0.00012408348,1.939732e-05,8.604948e-06,net,./static/visim_imdb/6056.png
1.9542193e-05,0.00042715875,0.9241455,0.0011471865,6.0895585e-05,0.06855443,2.8723214e-05,0.0030813266,0.0025190276,8.46047e-06,7.742782e-06,line,./static/visim_imdb/6057.png
5.6013527e-11,5.0120025e-10,0.99999976,6.2288635e-08,9.99186e-08,3.7960312e-08,2.0354871e-09,5.624528e-09,5.3979843e-10,2.196943e-10,7.273042e-13,line,./static/visim_imdb/6058.png
0.00027106405,0.0006145251,0.14506902,0.00031076596,0.00010508874,0.84918326,2.5186755e-05,0.0043348023,8.292368e-05,2.035105e-06,1.2832637e-06,net,./static/visim_imdb/6059.png
1.13373474e-07,4.6789225e-08,0.99927753,1.9701452e-05,0.0005570994,7.873992e-05,2.089331e-05,1.2074864e-07,3.924564e-05,6.527352e-06,2.012204e-08,line,./static/visim_imdb/6060.png
9.181342e-05,0.00014902402,0.95712507,0.00056770875,2.9929786e-05,0.014806423,0.0010542609,0.004310603,0.02179872,4.730766e-05,1.9177452e-05,line,./static/visim_imdb/6061.png
2.3101245e-05,7.819637e-07,0.99719304,1.7723216e-05,0.00047417625,0.0021309315,4.106849e-05,2.4567624e-05,8.831696e-05,5.9764866e-06,2.8614198e-07,line,./static/visim_imdb/6062.png
0.0021762452,0.0023974765,0.53935623,0.01004256,0.03804822,0.21968366,0.00032986107,0.008618328,0.17871729,0.00060349726,2.667924e-05,line,./static/visim_imdb/6063.png
0.0022573972,0.061019145,0.06271365,0.30862182,0.06711711,0.09736212,0.011023924,0.027086023,0.36049613,0.001529836,0.00077288935,matrix,./static/visim_imdb/6064.png
9.241757e-06,3.8718053e-06,0.76073235,0.23619467,7.189984e-05,0.0028989327,3.4267337e-05,2.7661148e-05,2.5343303e-05,1.6691303e-06,1.9684893e-07,line,./static/visim_imdb/6065.png
7.012618e-05,3.699548e-05,0.100508444,0.89207983,0.00360532,7.639179e-05,0.00018243388,0.00018794587,0.0032347364,1.3623719e-05,4.0715527e-06,area,./static/visim_imdb/6066.png
0.00029394616,0.00019913902,0.0008382759,0.00017273943,0.85718673,0.04572501,0.002731428,6.7003326e-05,0.09125453,0.0014973357,3.377735e-05,bar,./static/visim_imdb/6067.png
0.0002803184,3.3595334e-05,6.0589868e-05,0.00012947747,0.0034240948,0.00012773444,0.00010136808,0.00011117121,0.5362612,0.4590248,0.0004457118,matrix,./static/visim_imdb/6068.png
1.0321437e-05,1.9876775e-06,9.793944e-06,0.00011714844,0.998494,0.00026525426,1.1304855e-06,1.4910372e-05,0.0003878494,0.00069409853,3.3457568e-06,bar,./static/visim_imdb/6069.png
4.1691957e-05,3.4181319e-06,7.2705443e-06,3.4791408e-06,0.9959435,0.0014622408,0.00019459594,0.00015876922,0.00017513121,0.0018265401,0.00018345492,bar,./static/visim_imdb/6070.png
0.00047002677,6.0430186e-05,7.082341e-05,0.00027353072,0.9962435,0.00027078795,6.807098e-05,0.00084452546,0.001162817,0.00046074213,7.486236e-05,bar,./static/visim_imdb/6071.png
2.044445e-05,6.6120475e-07,1.1774977e-05,0.00014808726,0.99800533,5.8569916e-05,2.6297419e-06,1.5151912e-05,3.509863e-05,0.001695714,6.468754e-06,bar,./static/visim_imdb/6072.png
0.0003823709,3.4935724e-06,1.2346854e-06,0.000103013816,0.9986623,5.760692e-05,0.00012778267,2.4793175e-05,0.00057103456,6.538717e-05,1.0779222e-06,bar,./static/visim_imdb/6073.png
9.079789e-06,1.13738515e-05,1.9576302e-05,4.094547e-06,8.6666605e-06,0.097251706,1.4461285e-06,0.8968232,1.6733722e-05,0.0058470503,7.0301853e-06,diagram,./static/visim_imdb/6074.png
9.249756e-06,1.05241995e-07,5.753628e-05,0.00023736106,0.9996514,4.075641e-06,1.542819e-05,4.642701e-06,9.423171e-06,1.05147465e-05,3.4162187e-07,bar,./static/visim_imdb/6075.png
0.0008865086,3.6721165e-05,0.0018363326,0.0066725356,0.9853792,0.00059647526,0.00062689296,0.0011428228,0.0023715682,0.0003484885,0.00010248341,bar,./static/visim_imdb/6076.png
